People: 欧阳克; 梅超风; 穆念慈 </s> 梅超风却不知左近就有几棵高大的松树，心想这般僵持下去，自己内力终须耗竭，当下伸手在怀中一掏，叫道： </s> “好，你姑奶奶认栽啦，你来拿罢。” </s> 欧阳克道： </s> “你抛出来。” </s> 梅超风叫道： </s> “接着！”	who said "“你抛出来。”"?	8	11
People: 张无忌; 班淑娴; 武烈 </s> “阿牛哥哥，我快死了，就是不死，我也决不能嫁你。但是我很喜欢听你刚才跟我说过的话。你别恼我，有空的时候，便想我一会儿。” </s> 这几句话说得很温柔，很甜蜜，张无忌忍不住心中一酸。 </s> 只听得班淑娴嘶哑着嗓子道： </s> “我们已如你所愿，让你跟这人见面一次。你也当言而有信，将那人的下落说了出来。” </s> 那村女道： </s> “好！我知道那人曾经藏在他的家里。”	who said "“我们已如你所愿，让你跟这人见面一次。你也当言而有信，将那人的下落说了出来。”"?	13	16
People: 黄蓉; 郭靖; 洪七公 </s> “正是。” </s> 想到能为洪七公稍效微劳，甚是高兴。 </s> 黄蓉又道： </s> “这两人赤了脚，小腿上生满了疮，我瞧定是真叫化儿。旁人扮不到那么像。” </s> 郭靖心下佩服，道： </s> “你瞧得真仔细。”	who said "“这两人赤了脚，小腿上生满了疮，我瞧定是真叫化儿。旁人扮不到那么像。”"?	8	10
People: 张无忌; 赵敏 </s> 他走出十余丈，赵敏追了出来，叫道： </s> “张无忌，你往哪里去？” </s> 张无忌道： </s> “跟你有甚么相干？” </s> 赵敏道： </s> “我有话要问谢大侠和周姑娘，请你带我去见他二人。”	who said "“跟你有甚么相干？”"?	8	11
People: 郭靖; 鲁有脚 </s> 鲁有脚指着秃木峰的峰顶道： </s> “今晚子时三刻，黄帮主在峰顶相候。” </s> 郭靖一呆，道： </s> “她怎上得去？你莫骗我。” </s> 鲁有脚道： </s> “我早说官人不肯依言，纵然想得妙计，也是枉然。”	who said "“她怎上得去？你莫骗我。”"?	8	10
People: 杨逍; 韦一笑; 周颠; 说不得; 彭莹玉; 冷谦 </s> 铁冠道人和彭莹玉双双抢上，一护周颠，一护说不得。 </s> 四人之力聚合，寒气已不足为患，然而只觉杨逍掌心传过来的力道一阵轻一阵重，时急时缓，瞬息万变，四人不敢撤手，生怕便在撤手收力的一刹那间，杨逍突然发力，那么四人不死也得重伤。 </s> 彭莹玉叫道： </s> “杨左使，咱们大敌当前，岂可……岂可……岂可……” </s> 牙齿相击，再也说不下去了，似乎全身血液都要冻结成冰，原来他一开口说话，真气暂歇，便即抵挡不住自掌中传来的寒气。 </s> 如此支持了一盏茶时分，冷面先生冷谦在旁冷眼旁观，但见韦一笑和四散人都是神色紧张，杨逍却悠然自若，心下好生怀疑：	who said "“杨左使，咱们大敌当前，岂可……岂可……岂可……”"?	26	29
People: 欧阳锋; 郭靖; 欧阳克 </s> 问道： </s> “周大哥呢？” </s> 欧阳锋冷笑一声，道： </s> “他曾言道，若是不愿依我的话办事，这就跳在大海里喂鲨鱼。哼，总算他也是个响当当的人物，这句话倒是没赖。” </s> 郭靖大吃一惊，叫道： </s> “他……他……”	who said "“他曾言道，若是不愿依我的话办事，这就跳在大海里喂鲨鱼。哼，总算他也是个响当当的人物，这句话倒是没赖。”"?	8	11
People: 黄蓉; 洪七公 </s> 洪七公一时不明她用意，但知小姑娘鬼灵精，必有古怪，说道： </s> “捉蛇捉七寸，两指这样钳去，只要刚好钳住蛇的七寸，凭他再厉害的毒蛇，也就动弹不得。” </s> 黄蓉道： </s> “若是很粗很大的蛇呢？” </s> 洪七公道： </s> “左手摇指引它咬你，右手打它七寸。”	who said "“若是很粗很大的蛇呢？”"?	8	10
People: 耶律齐; 霍都; 何师我 </s> 何师我道： </s> “小人第二件不明白之事，是要请问：鲁帮主的大仇到底报是不报？” </s> 耶律齐道： </s> “鲁帮主为霍都所害，众所共知，当世豪杰，无不悲愤。只是连日追寻，未知霍都这奸贼的下落，这是本帮的要务，咱们便是找遍了天涯海角，也要寻到霍都这奸贼，为鲁帮主报仇。” </s> 何师我冷笑道： </s> “第一，打狗棒尚未夺回。第二，杀害前帮主的凶手还没找到。这两件大事未办，便想做帮主啦，未免太性急了些罢？”	who said "“鲁帮主为霍都所害，众所共知，当世豪杰，无不悲愤。只是连日追寻，未知霍都这奸贼的下落，这是本帮的要务，咱们便是找遍了天涯海角，也要寻到霍都这奸贼，为鲁帮主报仇。”"?	8	11
People: 杨过; 公孙绿萼 </s> 她突然奔出，叫道： </s> “杨过，你这般无情无义，算我瞎了眼睛。” </s> 杨过愕然停步，心想这位姑娘向来斯文守礼，怎地忽然如此失常，难道是听得我和龙儿成婚，因而恚怒难当么？他微感歉仄，回过头来，说道： </s> “公孙姑娘……” </s> 公孙绿萼骂道： </s> “好奸贼，我叫你入谷容易出谷难……”	who said "“公孙姑娘……”"?	8	10
People: 张翠山; 殷素素 </s> 殷素素这时身子已大为康复，在后堂忽听得丈夫大叫「无忌」，急忙奔出，颤声叫道： </s> “无忌回来了？” </s> 张翠山道： </s> “我刚才好像听见他的声音，追出来时却又不见。” </s> 殷素素好生失望，低声说道： </s> “想是你念着孩子，听错了。”	who said "“我刚才好像听见他的声音，追出来时却又不见。”"?	8	11
People: 张无忌; 赵敏; 谢逊; 周芷若; 殷离 </s> 周芷若道： </s> “我要你说得清楚些，对那位赵姑娘怎样？” </s> 谢逊道： </s> “无忌，你就说得更清楚些。甚么‘天地不容’，太含糊了。” </s> 张无忌朗声道： </s> “妖女赵敏为其鞑子皇室出力，苦我百姓，伤我武林义士，复又盗我义父宝刀，害我表妹殷离。张无忌有生之日，不敢忘此大仇，如有违者，天厌之，地厌之。”	who said "“无忌，你就说得更清楚些。甚么‘天地不容’，太含糊了。”"?	17	19
People: 杨过; 小龙女; 林朝英 </s> 小龙女坐在床上，见自己身上又是血渍，又是污泥，微笑道： </s> “我这副怪模样，哪像个新娘子啊！” </s> 忽然想起一事，道： </s> “过儿，你到祖师婆婆房中去，把她那口描金箱子拿来。好不好？” </s> 杨过虽在古墓中住了几年，但林朝英的居室平时不敢擅入，她的遗物更是从来不敢碰触，这时听小龙女如此说，笑道： </s> “对丈夫说话，也不用这般客气。”	who said "“过儿，你到祖师婆婆房中去，把她那口描金箱子拿来。好不好？”"?	12	15
People: 杨过; 小龙女 </s> 当即抢步过去，只见箱上有铜锁锁着，伸手扭断锁扣，打开箱盖，见箱中放满了书籍，提起箱子倒了转来，满箱书籍都散在地下，箱子是樟木所制，箱壁厚达八分，甚是坚固。 </s> 跃起来伸手到书架顶上一摸，果然铺满油布，那是为防备天雨屋漏，浸湿贵重图书而设。 </s> 他扯了两块大油布放在箱内，踏着绳素将箱子送到对涧，然后回来抱了小龙女过去，笑道： </s> “咱们回家去啦。” </s> 小龙女甚喜，微笑道： </s> “你这主意儿真好。”	who said "“咱们回家去啦。”"?	8	10
People: 郭靖; 黄药师; 朱聪; 柯镇恶; 韩宝驹 </s> “你说甚么？朱聪、韩宝驹他们好好在我岛上作客，怎会死了？” </s> 柯镇恶奋力回夺，铁杖纹丝不动。 </s> 黄药师又问郭靖道： </s> “你目无尊长，跟我胡说八道，动手动脚，是为了朱聪他们么？” </s> 郭靖眼中如要出血，叫道： </s> “你亲手将我五位师父害了，还要假作不知？”	who said "“你目无尊长，跟我胡说八道，动手动脚，是为了朱聪他们么？”"?	12	15
People: 灭绝师太; 宋青书 </s> 她呆了半晌，瞪目问宋青书道： </s> “我门下这许多弟子的名字，你怎地竟都知道？” </s> 宋青书道： </s> “适才静玄师叔给弟子引见过了。” </s> 灭绝师太道： </s> “嘿，入耳不忘！我峨嵋派哪有这样的人才？”	who said "“适才静玄师叔给弟子引见过了。”"?	14	17
People: 杨康; 郭靖; 黄蓉; 完颜洪烈 </s> 只听得完颜洪烈道： </s> “孩儿，柳永这一首‘望海潮’词，跟咱们大金国却有一段因缘，你可知道么？” </s> 杨康道： </s> “孩儿不知，请爹爹说。” </s> 郭靖与黄蓉听他叫完颜洪烈作「爹爹」，语气间好不亲热，相互望了一眼。 </s> 郭靖又是气恼，又是难受，恨不得立时过去揪住他问个明白。	who said "“孩儿不知，请爹爹说。”"?	8	10
People: 杨过; 郭芙; 郭襄; 郭靖; 黄蓉 </s> 杨过道： </s> “我也是不懂了。但这些柴草布置有异，并非天然之物。” </s> 这时两人离那些枯柴茅草更加近了，郭襄仔细瞧去，说道： </s> “不错，乙木在东，丙火在南，戊土居中，北方却不是癸水，而是庚金之象。” </s> 她自幼听母亲谈论阴阳五行之变，也学了两三成。 </s> 她与姊姊郭芙性格颇有差异，虽然豪爽，却不鲁莽，可比姊姊聪明得多。	who said "“不错，乙木在东，丙火在南，戊土居中，北方却不是癸水，而是庚金之象。”"?	16	18
People: 郭靖; 洪七公; 欧阳锋 </s> 此时洪七公若猛下重手，郭靖兵刃功夫未至登峰造极，原是不易抵挡，但洪七公要在二百招后再行取胜，却是想错了一着。 </s> 须知郭靖正当年富力壮，练了《易筋锻骨篇》后内力更是浑厚，洪七公年岁却不轻了，背上中了欧阳锋的蛇咬掌击，究亦大见摧伤，降龙十八掌招招须用真力，到九变时已是一百六十二掌，势道虽仍刚猛狠辣，后劲却已渐见衰减。 </s> 待拆到两百招外，郭靖铁箫上的剑招倒还罢了，左手配合的招势却渐见强劲，洪七公暗想不妙，若与他以力相拼，说不定会输在他手里，傻小子可以智取，不必力敌，当下双掌外豁，门户大开，郭靖一怔，心想： </s> “这招掌法师父却从未教过。” </s> 若与敌人对敌，自可直进中官，攻敌前胸，但眼前对手是自己恩师，岂能用此杀手？微一迟疑问，洪七公笑道： </s> “你上当啦。”	who said "“这招掌法师父却从未教过。”"?	8	10
People: 张无忌; 赵敏; 周芷若; 杨逍; 韦一笑; 范遥; 俞莲舟 </s> 峨嵋、少林两派人众见场中罢斗，也便退开。 </s> 赵敏本也抢上救援，只是身法不及韦杨诸人迅速，中途遇上，见张无忌嘴边都是鲜血，只吓得脸如白纸。 </s> 张无忌强笑道： </s> “不碍事，运一会儿气便好。” </s> 众人扶着他在茅棚中地下坐定。 </s> 张无忌缓引九阳神功，调理内伤。	who said "“不碍事，运一会儿气便好。”"?	8	11
People: 黄蓉; 完颜洪烈; 梁子翁 </s> “大金太宗天会三年，那就是赵官儿徽宗的宣和七年了，我金兵由粘没喝、斡离不两位元帅率领征代宋朝，俘虏了宋朝徽宗、钦宗两个皇帝，自古以来，兵威从无如此之盛的。” </s> 众人都啧啧称赞。 </s> 黄蓉心道： </s> “好不要脸！除了那个藏僧之外，你们都是汉人。这金国王爷如此自吹自擂，说掳了大宋的两个皇帝，你们竟都来捧场。” </s> 只听完颜洪烈又道： </s> “那时我大金兵精将广，本可统一天下，但到今日将近百年，赵官儿还在杭州做他的皇帝。各位可知道是甚么原因吗？”	who said "“好不要脸！除了那个藏僧之外，你们都是汉人。这金国王爷如此自吹自擂，说掳了大宋的两个皇帝，你们竟都来捧场。”"?	8	10
People: 张无忌; 周芷若; 宗维侠 </s> 张无忌淡淡一笑，说道： </s> “七伤拳自是神妙精奥的绝技，拳力刚中有柔，柔中有刚，七般拳劲各不相同，吞吐闪烁，变幻百端，敌手委实难防难挡……” </s> 宗维侠听他赞誉七伤拳的神妙，说来语语中肯，不禁脸露微笑，不住点头，却听他继续说道： </s> “……晚辈只是说内功修为倘若不到那便练之有害无益。” </s> 周芷若躲在众师姊身后，侧身瞧着张无忌，见他脸上尚带少年人的稚气，但勉强装作见多识广的老成模样，这般侃侃而谈，教训崆峒五老中的二老宗维侠，不免显得有些可笑，又不自禁的为他发愁。 </s> 崆峒派中年轻性躁的弟子听张无忌说话渐渐无礼，忍不住便要开口呼叱，然见宗维侠容色严肃，对这少年的言语凝神倾听，又都把冲到口边的叱骂声缩了回去。	who said "“……晚辈只是说内功修为倘若不到那便练之有害无益。”"?	8	11
